Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
12-Jan-24,New Mexico,Hurley,0,1,0,0,1,1,2024,,,,,,,,
11-Jan-24,New Mexico,Albuquerque,1,0,0,0,1,1,2024,,,,,,,,
9-Jan-24,New Mexico,Albuquerque,0,1,0,0,0,1,2024,,,,,,,,
9-Jan-24,New Mexico,Espanola,0,0,0,1,0,1,2024,,,,,,,,
9-Jan-24,New Mexico,Shiprock,0,0,0,1,0,1,2024,,,,,,,,
9-Jan-24,New Mexico,Hobbs,1,0,0,0,1,1,2024,,,,,,,,
7-Jan-24,New Mexico,Albuquerque,0,1,0,0,1,1,2024,,,,,,,,
6-Jan-24,New Mexico,Albuquerque,0,1,0,0,1,1,2024,,,,,,,,
4-Jan-24,New Mexico,Albuquerque,0,1,0,0,1,1,2024,,,,,,,,
3-Jan-24,New Mexico,Edgewood,0,1,0,0,1,1,2024,,,,,,,,
3-Jan-24,New Mexico,Belen,0,1,0,0,0,1,2024,,,,,,,,
1-Jan-24,New Mexico,Taos,0,1,0,0,1,1,2024,,,,,,,,
31-Dec-23,New Mexico,Albuquerque,1,0,0,0,1,12,2023,,,,,,,,
31-Dec-23,New Mexico,Albuquerque,1,2,0,0,0,12,2023,,,,,,,,
30-Dec-23,New Mexico,Albuquerque,0,1,0,1,0,12,2023,,,,,,,,
30-Dec-23,New Mexico,Crownpoint (Standing Rock),1,0,0,0,1,12,2023,,,,,,,,
29-Dec-23,New Mexico,Magdalena,1,1,0,0,1,12,2023,,,,,,,,
29-Dec-23,New Mexico,Carlsbad,1,0,0,0,1,12,2023,,,,,,,,
27-Dec-23,New Mexico,Albuquerque,1,0,0,0,1,12,2023,,,,,,,,
26-Dec-23,New Mexico,Albuquerque,1,0,0,0,0,12,2023,,,,,,,,
24-Dec-23,New Mexico,Albuquerque,0,1,0,0,0,12,2023,,,,,,,,
24-Dec-23,New Mexico,Carlsbad,0,2,0,0,0,12,2023,,,,,,,,
23-Dec-23,New Mexico,Albuquerque,0,2,1,0,0,12,2023,,,,,,,,
23-Dec-23,New Mexico,Las Cruces,1,0,0,0,1,12,2023,,,,,,,,
22-Dec-23,New Mexico,Pinehill,2,1,0,1,1,12,2023,,,,,,,,
20-Dec-23,New Mexico,Albuquerque,1,0,0,0,1,12,2023,,,,,,,,
20-Dec-23,New Mexico,Roswell,1,0,0,0,1,12,2023,,,,,,,,
20-Dec-23,New Mexico,Clovis,0,1,0,0,0,12,2023,,,,,,,,
19-Dec-23,New Mexico,Albuquerque,0,0,1,0,0,12,2023,,,,,,,,
19-Dec-23,New Mexico,Albuquerque,1,0,0,0,1,12,2023,,,,,,,,
18-Dec-23,New Mexico,Farmington,1,0,1,0,0,12,2023,,,,,,,,
16-Dec-23,New Mexico,Albuquerque,1,0,0,0,4,12,2023,,,,,,,,
14-Dec-23,New Mexico,Grants,0,1,0,0,1,12,2023,,,,,,,,
13-Dec-23,New Mexico,Tucumcari,0,1,0,0,1,12,2023,,,,,,,,
13-Dec-23,New Mexico,Albuquerque,0,0,0,0,1,12,2023,,,,,,,,
13-Dec-23,New Mexico,Albuquerque,0,0,0,0,1,12,2023,,,,,,,,
12-Dec-23,New Mexico,Villanueva,1,0,0,0,1,12,2023,,,,,,,,
10-Dec-23,New Mexico,Gallup,0,0,0,1,0,12,2023,,,,,,,,
9-Dec-23,New Mexico,Santa Fe,0,1,0,0,1,12,2023,,,,,,,,
8-Dec-23,New Mexico,Albuquerque,1,0,0,0,1,12,2023,,,,,,,,
7-Dec-23,New Mexico,Albuquerque,0,0,1,0,0,12,2023,,,,,,,,
6-Dec-23,New Mexico,Clovis,0,0,0,0,0,12,2023,,,,,,,,
4-Dec-23,New Mexico,Clovis,0,0,0,1,1,12,2023,,,,,,,,
2-Dec-23,New Mexico,Clovis,0,1,0,0,1,12,2023,,,,,,,,
30-Nov-23,New Mexico,Albuquerque,0,2,0,0,1,11,2023,,,,,,,,
29-Nov-23,New Mexico,Albuquerque,1,0,0,0,1,11,2023,,,,,,,,
25-Nov-23,New Mexico,Albuquerque,0,0,1,0,0,11,2023,,,,,,,,
25-Nov-23,New Mexico,Artesia,0,1,0,0,0,11,2023,,,,,,,,
21-Nov-23,New Mexico,Albuquerque,0,0,0,1,1,11,2023,,,,,,,,
21-Nov-23,New Mexico,Albuquerque,1,0,1,0,0,11,2023,,,,,,,,
16-Nov-23,New Mexico,Albuquerque,1,0,0,0,0,11,2023,,,,,,,,
16-Nov-23,New Mexico,Albuquerque,1,0,0,0,1,11,2023,,,,,,,,
16-Nov-23,New Mexico,Albuquerque,0,0,0,1,0,11,2023,,,,,,,,
15-Nov-23,New Mexico,Taos,0,1,0,0,0,11,2023,,,,,,,,
14-Nov-23,New Mexico,Albuquerque,0,1,0,0,1,11,2023,,,,,,,,
13-Nov-23,New Mexico,Santa Fe,2,0,0,0,1,11,2023,,,,,,,,
12-Nov-23,New Mexico,Albuquerque,1,0,0,0,1,11,2023,,,,,,,,
12-Nov-23,New Mexico,Albuquerque (Los Ranchos De Albuquerque),0,0,1,0,0,11,2023,,,,,,,,
11-Nov-23,New Mexico,Albuquerque,1,0,0,0,0,11,2023,,,,,,,,
8-Nov-23,New Mexico,Albuquerque,0,1,0,0,0,11,2023,,,,,,,,
5-Nov-23,New Mexico,Albuquerque,0,1,0,0,1,11,2023,,,,,,,,
4-Nov-23,New Mexico,Albuquerque,1,0,0,0,0,11,2023,,,,,,,,
4-Nov-23,New Mexico,Roswell,0,1,0,0,1,11,2023,,,,,,,,
2-Nov-23,New Mexico,Las Cruces,0,0,0,0,1,11,2023,,,,,,,,
1-Nov-23,New Mexico,Albuquerque,1,0,0,0,1,11,2023,,,,,,,,
31-Oct-23,New Mexico,Socorro,0,1,0,0,0,10,2023,,,,,,,,
30-Oct-23,New Mexico,Taos (Taos Pueblo),1,0,0,0,1,10,2023,,,,,,,,
28-Oct-23,New Mexico,Las Cruces,0,7,0,0,0,10,2023,,,,,,,,
28-Oct-23,New Mexico,Pecos,2,0,0,0,0,10,2023,,,,,,,,
27-Oct-23,New Mexico,Alamogordo,0,1,0,0,1,10,2023,,,,,,,,
26-Oct-23,New Mexico,Pecos,1,0,0,0,1,10,2023,,,,,,,,
26-Oct-23,New Mexico,Gallup,0,1,0,0,1,10,2023,,,,,,,,
24-Oct-23,New Mexico,Albuquerque,0,1,0,0,0,10,2023,,,,,,,,
22-Oct-23,New Mexico,Roswell,1,0,0,0,1,10,2023,,,,,,,,
21-Oct-23,New Mexico,Albuquerque,0,1,0,0,0,10,2023,,,,,,,,
19-Oct-23,New Mexico,Farmington,1,0,0,0,2,10,2023,,,,,,,,
18-Oct-23,New Mexico,Albuquerque,1,1,0,0,3,10,2023,,,,,,,,
15-Oct-23,New Mexico,Las Cruces,1,0,0,0,0,10,2023,,,,,,,,
14-Oct-23,New Mexico,Albuquerque,1,2,0,0,0,10,2023,,,,,,,,
14-Oct-23,New Mexico,Las Cruces,1,0,0,0,1,10,2023,,,,,,,,
14-Oct-23,New Mexico,Roswell,1,0,0,0,1,10,2023,,,,,,,,
13-Oct-23,New Mexico,Alamogordo,1,2,0,0,1,10,2023,,,,,,,,
12-Oct-23,New Mexico,Artesia,1,0,0,1,1,10,2023,,,,,,,,
11-Oct-23,New Mexico,Albuquerque,1,0,0,0,3,10,2023,,,,,,,,
11-Oct-23,New Mexico,Weed,1,0,0,0,1,10,2023,,,,,,,,
10-Oct-23,New Mexico,Santa Fe,0,1,0,0,0,10,2023,,,,,,,,
9-Oct-23,New Mexico,Albuquerque,1,0,0,0,0,10,2023,,,,,,,,
9-Oct-23,New Mexico,Rio Rancho,0,1,0,0,0,10,2023,,,,,,,,
7-Oct-23,New Mexico,Hobbs,1,0,0,0,1,10,2023,,,,,,,,
7-Oct-23,New Mexico,Taos,0,1,0,0,0,10,2023,,,,,,,,
6-Oct-23,New Mexico,Shiprock,0,0,1,0,0,10,2023,,,,,,,,
6-Oct-23,New Mexico,Albuquerque,1,0,0,0,0,10,2023,,,,,,,,
5-Oct-23,New Mexico,Albuquerque,0,0,0,0,2,10,2023,,,,,,,,
3-Oct-23,New Mexico,Las Cruces,1,0,0,0,1,10,2023,,,,,,,,
3-Oct-23,New Mexico,Santa Fe,0,1,0,0,2,10,2023,,,,,,,,
1-Oct-23,New Mexico,Albuquerque,0,0,1,0,0,10,2023,,,,,,,,
29-Sep-23,New Mexico,Albuquerque,0,1,0,0,1,9,2023,,,,,,,,
29-Sep-23,New Mexico,Albuquerque,0,1,0,0,0,9,2023,,,,,,,,
29-Sep-23,New Mexico,Las Cruces,1,0,0,0,0,9,2023,,,,,,,,
28-Sep-23,New Mexico,Espanola,0,1,0,0,1,9,2023,,,,,,,,
28-Sep-23,New Mexico,Artesia,0,0,0,1,1,9,2023,,,,,,,,
26-Sep-23,New Mexico,Rio Rancho,0,0,0,0,1,9,2023,,,,,,,,
25-Sep-23,New Mexico,Hobbs,1,0,0,0,1,9,2023,,,,,,,,
25-Sep-23,New Mexico,Alamogordo,1,0,0,0,1,9,2023,,,,,,,,
24-Sep-23,New Mexico,Albuquerque,1,0,0,0,0,9,2023,,,,,,,,
23-Sep-23,New Mexico,Clovis,1,0,0,0,1,9,2023,,,,,,,,
22-Sep-23,New Mexico,Deming,0,0,0,0,1,9,2023,,,,,,,,
22-Sep-23,New Mexico,Aztec,0,0,0,1,2,9,2023,,,,,,,,
21-Sep-23,New Mexico,Albuquerque,0,2,0,0,1,9,2023,,,,,,,,
20-Sep-23,New Mexico,Santa Fe,0,1,0,0,0,9,2023,,,,,,,,
20-Sep-23,New Mexico,Clovis,1,0,0,0,0,9,2023,,,,,,,,
16-Sep-23,New Mexico,Albuquerque,0,1,0,1,0,9,2023,,,,,,,,
16-Sep-23,New Mexico,Santa Fe,0,1,0,0,0,9,2023,,,,,,,,
14-Sep-23,New Mexico,Albuquerque,0,1,0,0,1,9,2023,,,,,,,,
12-Sep-23,New Mexico,Albuquerque,1,0,0,0,0,9,2023,,,,,,,,
11-Sep-23,New Mexico,Albuquerque,1,0,1,0,0,9,2023,,,,,,,,
11-Sep-23,New Mexico,Tesuque,0,0,0,1,0,9,2023,,,,,,,,
9-Sep-23,New Mexico,Albuquerque,1,0,0,0,0,9,2023,,,,,,,,
8-Sep-23,New Mexico,Roswell,0,0,0,0,1,9,2023,,,,,,,,
8-Sep-23,New Mexico,Albuquerque,0,0,0,0,2,9,2023,,,,,,,,
6-Sep-23,New Mexico,Albuquerque,1,1,0,0,4,9,2023,,,,,,,,
4-Sep-23,New Mexico,Carlsbad,0,1,0,0,1,9,2023,,,,,,,,
3-Sep-23,New Mexico,Roswell,0,2,0,0,1,9,2023,,,,,,,,
2-Sep-23,New Mexico,Santa Fe,0,1,0,0,2,9,2023,,,,,,,,
1-Sep-23,New Mexico,Albuquerque,1,0,0,0,1,9,2023,,,,,,,,
31-Aug-23,New Mexico,Albuquerque,1,0,0,0,1,8,2023,,,,,,,,
31-Aug-23,New Mexico,Albuquerque,3,0,0,0,1,8,2023,,,,,,,,
29-Aug-23,New Mexico,Albuquerque,1,0,0,0,0,8,2023,,,,,,,,
26-Aug-23,New Mexico,Las Vegas,0,1,0,0,1,8,2023,,,,,,,,
25-Aug-23,New Mexico,Thoreau,0,1,0,0,0,8,2023,,,,,,,,
24-Aug-23,New Mexico,Ranchos De Taos,0,1,0,0,0,8,2023,,,,,,,,
23-Aug-23,New Mexico,Albuquerque,0,1,0,0,0,8,2023,,,,,,,,
23-Aug-23,New Mexico,Albuquerque,0,1,0,0,0,8,2023,,,,,,,,
22-Aug-23,New Mexico,Clovis,0,1,0,0,0,8,2023,,,,,,,,
21-Aug-23,New Mexico,Deming,1,0,0,0,0,8,2023,,,,,,,,
21-Aug-23,New Mexico,Roswell,1,0,0,0,3,8,2023,,,,,,,,
21-Aug-23,New Mexico,Albuquerque,0,1,0,0,1,8,2023,,,,,,,,
20-Aug-23,New Mexico,Roswell,0,1,0,0,0,8,2023,,,,,,,,
20-Aug-23,New Mexico,Albuquerque,0,1,0,0,0,8,2023,,,,,,,,
20-Aug-23,New Mexico,Roswell,1,0,0,0,0,8,2023,,,,,,,,
18-Aug-23,New Mexico,Pinos Altos,0,1,0,0,0,8,2023,,,,,,,,
17-Aug-23,New Mexico,Albuquerque,0,0,0,1,1,8,2023,,,,,,,,
17-Aug-23,New Mexico,Albuquerque,0,1,0,0,0,8,2023,,,,,,,,
16-Aug-23,New Mexico,Albuquerque,1,2,0,0,0,8,2023,,,,,,,,
13-Aug-23,New Mexico,Albuquerque,1,0,0,0,5,8,2023,,,,,,,,
8-Aug-23,New Mexico,Las Cruces,0,1,0,0,1,8,2023,,,,,,,,
8-Aug-23,New Mexico,Albuquerque,0,0,1,0,0,8,2023,,,,,,,,
6-Aug-23,New Mexico,Roswell,0,1,0,0,1,8,2023,,,,,,,,
5-Aug-23,New Mexico,Albuquerque,1,0,0,0,0,8,2023,,,,,,,,
4-Aug-23,New Mexico,Clovis,0,0,1,0,0,8,2023,,,,,,,,
3-Aug-23,New Mexico,Farmington,0,1,0,0,0,8,2023,,,,,,,,
1-Aug-23,New Mexico,Albuquerque,1,0,0,0,1,8,2023,,,,,,,,
31-Jul-23,New Mexico,Albuquerque,1,0,0,0,1,7,2023,,,,,,,,
30-Jul-23,New Mexico,Santa Fe,0,2,0,0,0,7,2023,,,,,,,,
29-Jul-23,New Mexico,Questa,1,0,0,0,1,7,2023,,,,,,,,
27-Jul-23,New Mexico,Santa Fe,1,0,0,0,1,7,2023,,,,,,,,
27-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
26-Jul-23,New Mexico,Logan,0,0,1,0,0,7,2023,,,,,,,,
26-Jul-23,New Mexico,Portales,1,0,1,0,0,7,2023,,,,,,,,
24-Jul-23,New Mexico,Tesuque,0,0,0,1,0,7,2023,,,,,,,,
24-Jul-23,New Mexico,Albuquerque,0,0,0,1,0,7,2023,,,,,,,,
24-Jul-23,New Mexico,Gallup,0,1,0,0,1,7,2023,,,,,,,,
22-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
22-Jul-23,New Mexico,Church Rock,0,0,0,0,1,7,2023,,,,,,,,
21-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
20-Jul-23,New Mexico,Albuquerque,0,1,1,0,0,7,2023,,,,,,,,
20-Jul-23,New Mexico,Albuquerque,0,1,0,0,0,7,2023,,,,,,,,
19-Jul-23,New Mexico,Albuquerque,0,2,0,0,1,7,2023,,,,,,,,
19-Jul-23,New Mexico,Logan,0,0,1,0,0,7,2023,,,,,,,,
18-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
18-Jul-23,New Mexico,Albuquerque,1,1,0,0,0,7,2023,,,,,,,,
17-Jul-23,New Mexico,Espanola,0,1,0,0,1,7,2023,,,,,,,,
16-Jul-23,New Mexico,Las Cruces,0,0,1,1,0,7,2023,,,,,,,,
15-Jul-23,New Mexico,Albuquerque,1,0,0,0,1,7,2023,,,,,,,,
15-Jul-23,New Mexico,Alamogordo,1,0,0,1,1,7,2023,,,,,,,,
13-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
12-Jul-23,New Mexico,Albuquerque,1,0,0,0,0,7,2023,,,,,,,,
12-Jul-23,New Mexico,Albuquerque,0,0,0,1,1,7,2023,,,,,,,,
11-Jul-23,New Mexico,Clovis,0,1,0,0,3,7,2023,,,,,,,,
11-Jul-23,New Mexico,Roswell,0,1,0,0,1,7,2023,,,,,,,,
10-Jul-23,New Mexico,Albuquerque,1,0,0,0,1,7,2023,,,,,,,,
9-Jul-23,New Mexico,Mescalero,0,0,1,0,0,7,2023,,,,,,,,
9-Jul-23,New Mexico,Clovis,1,0,0,0,1,7,2023,,,,,,,,
7-Jul-23,New Mexico,Albuquerque,0,1,0,0,1,7,2023,,,,,,,,
6-Jul-23,New Mexico,Carlsbad,0,1,0,0,1,7,2023,,,,,,,,
4-Jul-23,New Mexico,Albuquerque,0,1,0,0,0,7,2023,,,,,,,,
4-Jul-23,New Mexico,Albuquerque,1,0,0,0,3,7,2023,,,,,,,,
4-Jul-23,New Mexico,Albuquerque,1,0,0,0,3,7,2023,,,,,,,,
4-Jul-23,New Mexico,Albuquerque,1,0,0,0,2,7,2023,,,,,,,,
3-Jul-23,New Mexico,Albuquerque,0,1,0,0,0,7,2023,,,,,,,,
2-Jul-23,New Mexico,Clovis,1,0,0,0,1,7,2023,,,,,,,,
1-Jul-23,New Mexico,Taos,0,1,1,0,0,7,2023,,,,,,,,
30-Jun-23,New Mexico,Albuquerque,1,1,0,0,1,6,2023,,,,,,,,
30-Jun-23,New Mexico,Belen,1,0,0,0,1,6,2023,,,,,,,,
30-Jun-23,New Mexico,Rio Rancho,2,0,0,0,1,6,2023,,,,,,,,
29-Jun-23,New Mexico,Albuquerque,0,2,0,0,1,6,2023,,,,,,,,
29-Jun-23,New Mexico,Albuquerque,0,2,1,0,0,6,2023,,,,,,,,
29-Jun-23,New Mexico,Albuquerque,0,2,0,0,0,6,2023,,,,,,,,
28-Jun-23,New Mexico,Ohkay Owingeh,0,1,0,0,1,6,2023,,,,,,,,
27-Jun-23,New Mexico,Santa Fe,0,1,0,1,1,6,2023,,,,,,,,
27-Jun-23,New Mexico,Albuquerque,0,1,0,0,1,6,2023,,,,,,,,
26-Jun-23,New Mexico,Silver City,1,0,0,0,1,6,2023,,,,,,,,
26-Jun-23,New Mexico,Arenas Valley,1,0,0,0,0,6,2023,,,,,,,,
25-Jun-23,New Mexico,Albuquerque,1,0,0,1,0,6,2023,,,,,,,,
25-Jun-23,New Mexico,Albuquerque,1,0,0,0,1,6,2023,,,,,,,,
24-Jun-23,New Mexico,Albuquerque,0,0,1,0,0,6,2023,,,,,,,,
23-Jun-23,New Mexico,Roswell,0,0,0,1,0,6,2023,,,,,,,,
23-Jun-23,New Mexico,Albuquerque,0,1,0,0,1,6,2023,,,,,,,,
22-Jun-23,New Mexico,Albuquerque,1,0,0,0,0,6,2023,,,,,,,,
21-Jun-23,New Mexico,Clovis,0,1,0,0,2,6,2023,,,,,,,,
21-Jun-23,New Mexico,Albuquerque,0,1,0,0,0,6,2023,,,,,,,,
21-Jun-23,New Mexico,Albuquerque,0,1,0,0,0,6,2023,,,,,,,,
21-Jun-23,New Mexico,Las Cruces,0,0,0,1,1,6,2023,,,,,,,,
20-Jun-23,New Mexico,Hobbs,0,1,0,0,1,6,2023,,,,,,,,
20-Jun-23,New Mexico,Albuquerque,1,0,0,0,1,6,2023,,,,,,,,
20-Jun-23,New Mexico,Serafina (Chapelle),1,0,0,0,1,6,2023,,,,,,,,
19-Jun-23,New Mexico,Albuquerque,1,0,0,0,0,6,2023,,,,,,,,
19-Jun-23,New Mexico,Santa Fe,1,1,0,0,1,6,2023,,,,,,,,
19-Jun-23,New Mexico,Las Vegas,0,1,0,0,1,6,2023,,,,,,,,
19-Jun-23,New Mexico,Albuquerque,1,0,0,0,0,6,2023,,,,,,,,
19-Jun-23,New Mexico,Clovis,1,0,0,0,1,6,2023,,,,,,,,
17-Jun-23,New Mexico,Chimayo,1,0,0,0,1,6,2023,,,,,,,,
16-Jun-23,New Mexico,Albuquerque,0,2,0,0,1,6,2023,,,,,,,,
16-Jun-23,New Mexico,Espanola,0,2,0,0,1,6,2023,,,,,,,,
15-Jun-23,New Mexico,Santa Fe,0,1,0,0,0,6,2023,,,,,,,,
10-Jun-23,New Mexico,Hobbs,1,0,0,0,0,6,2023,,,,,,,,
9-Jun-23,New Mexico,Albuquerque,1,0,0,0,1,6,2023,,,,,,,,
6-Jun-23,New Mexico,Carlsbad,0,1,0,0,0,6,2023,,,,,,,,
4-Jun-23,New Mexico,Albuquerque,0,1,3,0,0,6,2023,,,,,,,,
4-Jun-23,New Mexico,Albuquerque,1,0,1,0,0,6,2023,,,,,,,,
1-Jun-23,New Mexico,Albuquerque,1,0,0,0,1,6,2023,,,,,,,,
29-May-23,New Mexico,Santa Fe,1,0,0,0,0,5,2023,,,,,,,,
29-May-23,New Mexico,Albuquerque,1,0,0,0,0,5,2023,,,,,,,,
28-May-23,New Mexico,Albuquerque,1,1,0,0,1,5,2023,,,,,,,,
28-May-23,New Mexico,Silver City,0,1,0,0,1,5,2023,,,,,,,,
28-May-23,New Mexico,Shiprock,0,1,0,0,1,5,2023,,,,,,,,
28-May-23,New Mexico,Chimayo,1,0,0,0,0,5,2023,,,,,,,,
28-May-23,New Mexico,Hobbs,1,0,0,0,2,5,2023,,,,,,,,
27-May-23,New Mexico,Red River,3,4,0,1,1,5,2023,,,,,,,,
26-May-23,New Mexico,Las Vegas,0,1,0,0,1,5,2023,,,,,,,,
25-May-23,New Mexico,Albuquerque,1,0,0,2,2,5,2023,,,,,,,,
24-May-23,New Mexico,Albuquerque,1,0,0,0,0,5,2023,,,,,,,,
21-May-23,New Mexico,Albuquerque,0,1,0,0,1,5,2023,,,,,,,,
21-May-23,New Mexico,Albuquerque,1,0,0,0,1,5,2023,,,,,,,,
19-May-23,New Mexico,Albuquerque,0,0,1,0,0,5,2023,,,,,,,,
18-May-23,New Mexico,Hobbs,1,0,0,0,3,5,2023,,,,,,,,
18-May-23,New Mexico,Albuquerque,1,0,0,0,1,5,2023,,,,,,,,
16-May-23,New Mexico,Albuquerque,0,0,0,1,1,5,2023,,,,,,,,
15-May-23,New Mexico,Las Vegas (Romeroville),1,0,0,0,1,5,2023,,,,,,,,
15-May-23,New Mexico,Farmington,3,6,1,0,0,5,2023,,,,,,,,
14-May-23,New Mexico,Albuquerque,1,2,0,0,0,5,2023,,,,,,,,
13-May-23,New Mexico,Albuquerque,1,0,0,0,0,5,2023,,,,,,,,
13-May-23,New Mexico,Albuquerque,0,1,0,0,0,5,2023,,,,,,,,
12-May-23,New Mexico,Santa Fe,0,0,1,0,0,5,2023,,,,,,,,
11-May-23,New Mexico,Albuquerque,1,1,0,0,0,5,2023,,,,,,,,
10-May-23,New Mexico,Albuquerque,0,0,0,1,1,5,2023,,,,,,,,
9-May-23,New Mexico,Las Cruces,0,1,0,0,0,5,2023,,,,,,,,
8-May-23,New Mexico,Albuquerque,1,0,0,0,0,5,2023,,,,,,,,
6-May-23,New Mexico,Gallup,1,0,0,1,0,5,2023,,,,,,,,
5-May-23,New Mexico,Taos,0,1,0,0,0,5,2023,,,,,,,,
4-May-23,New Mexico,Las Cruces,1,1,0,0,0,5,2023,,,,,,,,
1-May-23,New Mexico,Hillsboro,0,0,0,1,0,5,2023,,,,,,,,
30-Apr-23,New Mexico,Hobbs,1,0,0,0,1,4,2023,,,,,,,,
30-Apr-23,New Mexico,Santa Fe,1,0,0,0,0,4,2023,,,,,,,,
29-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
26-Apr-23,New Mexico,Santa Fe,0,0,0,0,0,4,2023,,,,,,,,
25-Apr-23,New Mexico,Albuquerque,1,0,0,0,0,4,2023,,,,,,,,
24-Apr-23,New Mexico,Las Vegas,0,1,0,0,1,4,2023,,,,,,,,
23-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
22-Apr-23,New Mexico,Albuquerque,0,0,1,0,0,4,2023,,,,,,,,
21-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
21-Apr-23,New Mexico,Albuquerque,1,0,0,0,0,4,2023,,,,,,,,
19-Apr-23,New Mexico,Albuquerque,0,0,0,0,1,4,2023,,,,,,,,
18-Apr-23,New Mexico,Albuquerque,1,0,0,0,0,4,2023,,,,,,,,
16-Apr-23,New Mexico,Albuquerque,0,0,1,0,0,4,2023,,,,,,,,
16-Apr-23,New Mexico,Las Cruces,0,1,0,0,0,4,2023,,,,,,,,
15-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
13-Apr-23,New Mexico,Albuquerque,0,0,0,0,1,4,2023,,,,,,,,
13-Apr-23,New Mexico,Albuquerque,1,0,0,0,2,4,2023,,,,,,,,
11-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
10-Apr-23,New Mexico,Clovis,1,0,0,0,1,4,2023,,,,,,,,
10-Apr-23,New Mexico,Roswell,0,2,0,0,1,4,2023,,,,,,,,
9-Apr-23,New Mexico,Albuquerque,1,0,0,0,0,4,2023,,,,,,,,
8-Apr-23,New Mexico,Carlsbad,0,2,0,0,0,4,2023,,,,,,,,
5-Apr-23,New Mexico,Farmington,2,0,0,0,0,4,2023,,,,,,,,
5-Apr-23,New Mexico,Rio Rancho,1,0,0,0,1,4,2023,,,,,,,,
5-Apr-23,New Mexico,Farmington,1,0,0,0,0,4,2023,,,,,,,,
3-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
2-Apr-23,New Mexico,Las Cruces,0,0,1,0,0,4,2023,,,,,,,,
1-Apr-23,New Mexico,Santa Teresa,0,1,0,0,1,4,2023,,,,,,,,
1-Apr-23,New Mexico,Albuquerque,1,0,0,0,1,4,2023,,,,,,,,
31-Mar-23,New Mexico,Albuquerque,1,0,0,0,1,3,2023,,,,,,,,
29-Mar-23,New Mexico,Albuquerque,0,0,0,1,1,3,2023,,,,,,,,
29-Mar-23,New Mexico,Carlsbad,1,0,0,0,1,3,2023,,,,,,,,
28-Mar-23,New Mexico,Espanola,0,0,0,1,0,3,2023,,,,,,,,
28-Mar-23,New Mexico,Mora,1,0,0,0,1,3,2023,,,,,,,,
25-Mar-23,New Mexico,Hobbs,0,0,0,1,1,3,2023,,,,,,,,
24-Mar-23,New Mexico,Hobbs,1,0,0,0,1,3,2023,,,,,,,,
23-Mar-23,New Mexico,Roswell,1,0,0,0,0,3,2023,,,,,,,,
23-Mar-23,New Mexico,Farmington,1,1,0,0,0,3,2023,,,,,,,,
22-Mar-23,New Mexico,Albuquerque,2,0,0,0,0,3,2023,,,,,,,,
20-Mar-23,New Mexico,Carlsbad,0,0,1,0,0,3,2023,,,,,,,,
19-Mar-23,New Mexico,Albuquerque,1,0,0,0,0,3,2023,,,,,,,,
18-Mar-23,New Mexico,Albuquerque,1,0,0,0,0,3,2023,,,,,,,,
18-Mar-23,New Mexico,Albuquerque,1,0,0,0,0,3,2023,,,,,,,,
15-Mar-23,New Mexico,Hobbs,0,1,0,1,0,3,2023,,,,,,,,
14-Mar-23,New Mexico,Albuquerque,1,0,0,0,1,3,2023,,,,,,,,
12-Mar-23,New Mexico,Albuquerque,0,0,0,1,0,3,2023,,,,,,,,
11-Mar-23,New Mexico,Lovington,0,1,0,0,0,3,2023,,,,,,,,
10-Mar-23,New Mexico,Albuquerque,0,1,0,0,0,3,2023,,,,,,,,
10-Mar-23,New Mexico,Portales,1,0,0,0,1,3,2023,,,,,,,,
9-Mar-23,New Mexico,Albuquerque,0,0,0,0,0,3,2023,,,,,,,,
8-Mar-23,New Mexico,Los Lunas,0,0,0,0,1,3,2023,,,,,,,,
7-Mar-23,New Mexico,Moriarty,1,0,0,0,1,3,2023,,,,,,,,
6-Mar-23,New Mexico,Albuquerque,0,1,0,0,0,3,2023,,,,,,,,
5-Mar-23,New Mexico,Kirtland,1,0,0,0,1,3,2023,,,,,,,,
5-Mar-23,New Mexico,Albuquerque,0,3,0,0,1,3,2023,,,,,,,,
3-Mar-23,New Mexico,Los Lunas,0,0,0,0,0,3,2023,,,,,,,,
3-Mar-23,New Mexico,Las Cruces,1,0,0,0,2,3,2023,,,,,,,,
